,pid,size,stock,sold_out_date
757,11221,M,9,2018-01-25
758,11221,S,1,2018-01-02
759,11221,XL,1,2018-01-03
760,11227,39,1,2018-01-10
761,11227,40,2,2018-01-16
762,11227,41,9.0,2018-01-31
763,11227,42,1,2018-01-10
764,11227,43,7,2018-01-31
765,11227,44,4,2018-01-31
766,11227,45,2,2018-01-13
767,11227,46,1,2018-01-23
768,11227,47,13.0,2018-01-31
769,11229,140,1,2018-01-13
770,11234,44 2/3,4.0,2018-01-31
771,11234,45 1/3,1,2018-01-22
772,11241,2XL,2,2018-01-11
773,11241,L,30,2018-01-26
774,11241,M,9,2018-01-11
775,11241,S,1,2018-01-11
776,11241,XL,3,2018-01-11
777,11247,39,3,2018-01-31
778,11247,40,8.0,2018-01-31
779,11247,41,3.0,2018-01-31
780,11247,42,1,2018-01-31
781,11247,43,4,2018-01-24
782,11247,44,2,2018-01-31
783,11247,45,10.0,2018-01-31
784,11247,47,3.0,2018-01-31
785,11249,L,5.0,2018-01-31
786,11249,S,1,2018-01-04
787,11250,2XL,1,2018-01-07
788,11250,L,17,2018-01-16
789,11250,M,1,2018-01-01
790,11250,S,1,2018-01-02
791,11250,XL,6,2018-01-17
792,11251,42,1,2018-01-15
793,11251,43 1/3,2,2018-01-28
794,11252,116,1,2018-01-02
795,11252,128,4,2018-01-13
796,11252,140,32.0,2018-01-31
797,11252,152,1,2018-01-02
798,11252,164,40,2018-01-29
799,11254,L,1,2018-01-08
800,11256,L,6,2018-01-07
801,11256,M,1,2018-01-02
802,11256,S,1,2018-01-16
803,11256,XL,7.0,2018-01-31
804,11257,L,1,2018-01-20
805,11257,M,2,2018-01-28
806,11260,2XL,1,2018-01-03
807,11260,L,1,2018-01-01
808,11260,M,34,2018-01-25
809,11260,S,8,2018-01-13
810,11260,XL,3,2018-01-05
811,11266,46,5.0,2018-01-31
812,11269,2 ( 37-39 ),10,2018-01-15
813,11269,4 ( 43-45 ),1,2018-01-10
814,11272,S ( 128-140 ),1,2018-01-30
815,11273,43,1,2018-01-23
816,11276,M,4.0,2018-01-31
817,11280,39,1,2018-01-14
818,11280,40,1,2018-01-08
819,11280,41,2,2018-01-15
820,11280,42,2,2018-01-24
821,11280,44,9.0,2018-01-31
822,11280,45,1,2018-01-31
823,11280,46,1,2018-01-05
824,11286,2XL,1,2018-01-15
825,11286,L,2,2018-01-15
826,11286,M,4,2018-01-15
827,11286,S,5.0,2018-01-31
828,11286,XL,6,2018-01-15
829,11293,2XL,2,2018-01-26
830,11293,L,3,2018-01-03
831,11293,M,11,2018-01-16
832,11293,S,1,2018-01-03
833,11293,XL,10,2018-01-11
834,11295,L,1,2018-01-25
835,11299,L,5.0,2018-01-31
836,11299,M,1,2018-01-02
837,11299,XL,1,2018-01-08
838,11314,M,3.0,2018-01-31
839,11317,2XL,3,2018-01-05
840,11317,L,10,2018-01-03
841,11317,M,22,2018-01-09
842,11317,S,11,2018-01-09
843,11317,XL,16,2018-01-09
844,11319,M,1,2018-01-15
845,11321,L,2,2018-01-17
846,11323,L,6.0,2018-01-31
847,11323,M,6,2018-01-24
848,11323,S,1,2018-01-23
849,11323,XL,1,2018-01-31
850,11324,L ( 152-158 ),1,2018-01-05
851,11324,M ( 140-152 ),1,2018-01-09
852,11324,S ( 128-140 ),1,2018-01-02
853,11324,XL ( 158-170 ),2,2018-01-07
854,11329,39 1/3,2,2018-01-11
855,11329,41 1/3,1,2018-01-05
856,11329,42,1,2018-01-05
857,11329,42 2/3,2,2018-01-31
858,11329,43 1/3,1,2018-01-22
859,11329,44,3,2018-01-14
860,11329,44 2/3,8.0,2018-01-31
861,11329,45 1/3,2,2018-01-13
862,11329,46,1,2018-01-13
863,11329,46 2/3,5.0,2018-01-31
864,11330,M ( 38/40 ),1,2018-01-31
865,11330,S ( 34/36 ),1,2018-01-08
866,11332,42,1,2018-01-09
867,11332,43,1,2018-01-27
868,11332,45,3.0,2018-01-31
869,11339,L,1,2018-01-11
870,11339,M,1,2018-01-11
871,11339,S,1,2018-01-22
872,11340,L,1,2018-01-12
873,11350,L,1,2018-01-19
874,11350,M,1,2018-01-22
875,11353,41 1/3,1,2018-01-11
876,11355,34,1,2018-01-07
877,11355,36,1,2018-01-31
878,11355,38,1,2018-01-08
879,11356,140,1,2018-01-30
880,11357,L,4.0,2018-01-31
881,11358,41,1,2018-01-11
882,11358,44,1,2018-01-04
883,11364,39 1/3,1,2018-01-09
884,11364,42 2/3,1,2018-01-08
885,11364,43 1/3,1,2018-01-07
886,11364,44 2/3,1,2018-01-13
887,11367,37 1/3,1,2018-01-22
888,11367,38,2,2018-01-29
889,11368,2XL,1,2018-01-19
890,11371,3 ( 39-42 ),2,2018-01-10
891,11371,4 ( 43-46 ),1,2018-01-16
892,11371,5 ( 47-49 ),1,2018-01-09
893,11377,M,3.0,2018-01-31
894,11377,S,1,2018-01-28
895,11381,41,3.0,2018-01-31
896,11381,42,1,2018-01-10
897,11381,43,3.0,2018-01-31
898,11381,45,1,2018-01-24
899,11381,46,1,2018-01-08
900,11383,45,1,2018-01-13
901,11384,30,1,2018-01-16
902,11386,XL ( 158-170 ),1,2018-01-07
903,11389,M,1,2018-01-18
904,11391,L,11,2018-01-14
905,11391,M,2,2018-01-05
906,11391,XL,5,2018-01-21
907,11395,L,2,2018-01-05
908,11395,M,2,2018-01-07
909,11395,XL,3.0,2018-01-31
910,11402,8 ( XL ),5,2018-01-03
911,11410,L,1,2018-01-01
912,11410,M,1,2018-01-03
913,11411,3XL,1,2018-01-02
914,11411,L,6.0,2018-01-31
915,11411,M,4,2018-01-16
916,11411,S,2,2018-01-16
917,11411,XL,1,2018-01-05
918,11412,37 1/3,1,2018-01-03
919,11414,43,5.0,2018-01-31
920,11418,2XL,3,2018-01-10
921,11418,S,2,2018-01-01
922,11420,2XL,5.0,2018-01-31
923,11420,L,1,2018-01-04
924,11420,S,1,2018-01-13
925,11422,3 (35-38 ),1,2018-01-08
926,11422,5 ( 43-46 ),2,2018-01-04
927,11425,L ( 152-158 ),1,2018-01-22
928,11426,2XL,2,2018-01-10
929,11426,S,3,2018-01-12
930,11429,L,2,2018-01-27
931,11431,36,1,2018-01-08
932,11433,2XL,9.0,2018-01-31
933,11433,L,1,2018-01-02
934,11433,M,1,2018-01-02
935,11433,S,1,2018-01-05
936,11433,XL,3,2018-01-05
937,11438,L,1,2018-01-19
938,11445,M,10.0,2018-01-31
939,11449,41,1,2018-01-15
940,11449,43,1,2018-01-07
941,11449,44,1,2018-01-01
942,11450,M,1,2018-01-08
943,11450,S,1,2018-01-18
944,11452,39,1,2018-01-14
945,11452,40,2,2018-01-25
946,11452,43,2,2018-01-12
947,11452,44,1,2018-01-08
948,11452,45,1,2018-01-20
949,11456,L,3,2018-01-18
950,11456,M,2,2018-01-18
951,11456,XL,1,2018-01-18
952,11459,41,1,2018-01-13
953,11463,36,1,2018-01-28
954,11463,38,1,2018-01-27
955,11464,43 1/3,3.0,2018-01-31
956,11466,XL ( 158-170 ),4.0,2018-01-31
957,11472,1 ( 34-36 ),1,2018-01-05
958,11472,2 ( 37-39 ),3,2018-01-17
959,11472,3 ( 40-42 ),16,2018-01-31
960,11472,4 ( 43-45 ),12,2018-01-03
961,11472,5 ( 46-48 ),2,2018-01-22
962,11475,2XL,1,2018-01-23
963,11475,L,27.0,2018-01-31
964,11475,M,2,2018-01-17
965,11475,S,3,2018-01-17
966,11475,XL,5,2018-01-16
967,11480,140,7.0,2018-01-31
968,11480,152,1,2018-01-11
969,11480,164,3,2018-01-08
970,11480,176,4,2018-01-08
971,11504,L,1,2018-01-31
972,11505,L,4.0,2018-01-31
973,11505,M,1,2018-01-03
974,11505,XL,1,2018-01-17
975,11507,M,5.0,2018-01-31
976,11509,2 ( 37-39 ),2,2018-01-24
977,11509,4 ( 43-45 ),1,2018-01-07
978,11510,32,1,2018-01-14
979,11510,36,1,2018-01-09
980,11512,39,4.0,2018-01-31
981,11512,40,1,2018-01-13
982,11512,41,1,2018-01-11
983,11512,42,1,2018-01-07
984,11512,43,1,2018-01-10
985,11512,44,1,2018-01-02
986,11512,45,1,2018-01-05
987,11512,46,1,2018-01-27
988,11514,M,7.0,2018-01-31
989,11514,S,6.0,2018-01-31
990,11514,XL,1,2018-01-12
991,11515,41 - 44,1,2018-01-17
992,11523,L ( 152-158 ),1,2018-01-01
993,11523,M ( 140-152 ),1,2018-01-07
994,11523,S ( 128-140 ),2,2018-01-19
995,11523,XL ( 158-170 ),1,2018-01-16
996,11524,M,5.0,2018-01-31
997,11528,164,1,2018-01-11
998,11532,39,5.0,2018-01-31
999,11535,39,2,2018-01-22
1000,11535,43,2,2018-01-30
1001,11535,44,1,2018-01-11
1002,11535,45,1,2018-01-02
1003,11535,46,2,2018-01-10
1004,11539,M,2,2018-01-14
1005,11541,164,1,2018-01-08
1006,11544,40,3.0,2018-01-31
1007,11569,43,1,2018-01-30
1008,11569,44,1,2018-01-30
1009,11572,2XL,1,2018-01-02
1010,11572,L,1,2018-01-02
1011,11572,M,1,2018-01-02
1012,11572,S,1,2018-01-02
1013,11572,XL,1,2018-01-02
1014,11573,XL,1,2018-01-26
1015,11580,M,1,2018-01-14
1016,11581,128,1,2018-01-09
1017,11581,140,1,2018-01-03
1018,11581,152,2,2018-01-11
1019,11581,164,1,2018-01-01
1020,11582,140,3,2018-01-17
1021,11582,152,1,2018-01-03
1022,11582,164,5.0,2018-01-31
1023,11582,176,1,2018-01-07
1024,11583,2XL,3,2018-01-05
1025,11583,L,21,2018-01-04
1026,11583,M,1,2018-01-04
1027,11583,S,14,2018-01-27
1028,11583,XL,1,2018-01-01
1029,11584,M ( 140-152 ),1,2018-01-07
1030,11584,XL ( 158-170 ),2,2018-01-03
1031,11593,L,8,2018-01-24
1032,11593,M,11,2018-01-28
1033,11593,S,1,2018-01-06
1034,11593,XL,1,2018-01-28
1035,11595,L,1,2018-01-26
1036,11595,M,1,2018-01-19
1037,11595,S,4.0,2018-01-31
1038,11595,XL,5.0,2018-01-31
1039,11595,XS,1,2018-01-04
1040,11596,152,1,2018-01-24
1041,11596,164,1,2018-01-24
1042,11600,43,1,2018-01-31
1043,11600,44,2,2018-01-15
1044,11604,2XL,1,2018-01-07
1045,11604,L,2,2018-01-20
1046,11604,M,1,2018-01-05
1047,11604,S,3,2018-01-06
1048,11605,42,1,2018-01-18
1049,11605,42 2/3,5.0,2018-01-31
1050,11605,44,1,2018-01-14
1051,11605,44 2/3,1,2018-01-15
1052,11607,L,2,2018-01-08
1053,11607,M,2,2018-01-05
1054,11607,S,2,2018-01-28
1055,11607,XL,2,2018-01-09
1056,11613,140,1,2018-01-11
1057,11614,2XL,1,2018-01-10
1058,11614,L,1,2018-01-01
1059,11614,M,3,2018-01-15
1060,11614,S,11.0,2018-01-31
1061,11614,XL,2,2018-01-08
1062,11619,39,1,2018-01-25
1063,11619,40,1,2018-01-13
1064,11619,41,2,2018-01-25
1065,11619,42,3,2018-01-31
1066,11619,43,2,2018-01-12
1067,11619,44,6,2018-01-31
1068,11619,45,1,2018-01-04
1069,11621,4 ( 39-42 ),1,2018-01-07
1070,11621,5 ( 43-46 ),1,2018-01-06
1071,11622,41,2,2018-01-17
1072,11622,42,1,2018-01-15
1073,11622,43,1,2018-01-07
1074,11622,44,8.0,2018-01-31
1075,11622,45,5.0,2018-01-31
1076,11629,2XL,1,2018-01-12
1077,11630,42,1,2018-01-21
1078,11637,M ( 38-42 ),1,2018-01-28
1079,11647,L,2,2018-01-31
1080,11649,38,3.0,2018-01-31
1081,11651,40 2/3,1,2018-01-12
1082,11651,43 1/3,1,2018-01-31
1083,11651,44 2/3,1,2018-01-27
1084,11651,45 1/3,1,2018-01-14
1085,11651,46 2/3,5.0,2018-01-31
1086,11652,M,1,2018-01-12
1087,11656,41,6.0,2018-01-31
1088,11656,42,2,2018-01-08
1089,11656,47,1,2018-01-20
1090,11657,43,3,2018-01-13
1091,11663,43,1,2018-01-02
1092,11663,44,1,2018-01-06
1093,11665,L,1,2018-01-13
1094,11669,2XL,1,2018-01-09
1095,11669,2XL/T,1,2018-01-31
1096,11669,3XL,3,2018-01-09
1097,11669,L,7,2018-01-04
1098,11669,M,1,2018-01-05
1099,11669,S,8,2018-01-09
1100,11669,XL,9,2018-01-17
1101,11669,XS,3,2018-01-18
1102,11671,39,2,2018-01-12
1103,11671,43,1,2018-01-15
1104,11671,44,1,2018-01-08
1105,11671,45,1,2018-01-25
1106,11672,L ( 152-158 ),7.0,2018-01-31
1107,11672,M ( 140-152 ),3.0,2018-01-31
1108,11672,S ( 128-140 ),1,2018-01-04
1109,11672,XL ( 158-170 ),4,2018-01-23
1110,11681,38,1,2018-01-31
1111,11683,41,1,2018-01-17
1112,11683,45,2,2018-01-31
1113,11689,42,1,2018-01-14
1114,11689,43,1,2018-01-31
1115,11689,44,5.0,2018-01-31
1116,11689,45,1,2018-01-05
1117,11689,46,1,2018-01-28
1118,11690,S ( 128-140 ),3,2018-01-23
1119,11690,XS ( 116-128 ),3.0,2018-01-31
1120,11699,45,1,2018-01-30
1121,11702,4 ( 43-46 ),2,2018-01-30
1122,11706,2XL,1,2018-01-02
1123,11706,3XL,1,2018-01-03
1124,11706,L,5,2018-01-07
1125,11706,M,33.0,2018-01-31
1126,11706,S,18.0,2018-01-31
1127,11706,XL,1,2018-01-03
1128,11708,XL ( 158-170 ),6.0,2018-01-31
1129,11715,44,1,2018-01-08
1130,11723,M,3.0,2018-01-31
1131,11725,41 1/3,1,2018-01-06
1132,11725,42,3,2018-01-06
1133,11725,42 2/3,7,2018-01-08
1134,11725,43 1/3,4,2018-01-17
1135,11725,44,1,2018-01-04
1136,11725,44 2/3,1,2018-01-03
1137,11725,45 1/3,1,2018-01-08
1138,11725,46,1,2018-01-02
1139,11725,46 2/3,1,2018-01-02
1140,11727,L ( 40/42 ),1,2018-01-09
1141,11727,M ( 38/40 ),1,2018-01-09
1142,11727,S ( 34/36 ),10.0,2018-01-31
1143,11733,2XL,2,2018-01-30
1144,11734,37 1/3,2,2018-01-29
1145,11738,M,1,2018-01-24
1146,11738,S,1,2018-01-12
1147,11738,XL,1,2018-01-03
1148,11739,L,1,2018-01-11
1149,11739,M,1,2018-01-04
1150,11739,XL,1,2018-01-17
1151,11749,39,1,2018-01-16
1152,11749,40,1,2018-01-11
1153,11749,42,1,2018-01-14
1154,11749,44,4,2018-01-23
1155,11749,45,1,2018-01-08
1156,11754,S ( 34/36 ),1,2018-01-25
1157,11756,4 ( 43-46 ),5.0,2018-01-31
1158,11756,5 ( 47-49 ),1,2018-01-30
1159,11757,2XL,6,2018-01-23
1160,11757,L,12,2018-01-14
1161,11757,M,29,2018-01-26
1162,11757,S,6,2018-01-15
1163,11757,XL,1,2018-01-04
1164,11758,M,1,2018-01-09
1165,11758,S,1,2018-01-10
1166,11762,2XL,2,2018-01-23
1167,11762,L,28,2018-01-23
1168,11762,M,16,2018-01-23
1169,11762,S,5,2018-01-16
1170,11762,XL,4,2018-01-23
1171,11766,37 1/3,6.0,2018-01-31
1172,11766,38,1,2018-01-04
1173,11768,L,2,2018-01-08
1174,11768,M,4.0,2018-01-31
1175,11768,S,7.0,2018-01-31
1176,11769,L,7.0,2018-01-31
1177,11772,40 2/3,1,2018-01-02
1178,11772,46 2/3,1,2018-01-13
1179,11775,44 2/3,1,2018-01-30
1180,11778,M,1,2018-01-14
1181,11779,L,3,2018-01-12
1182,11779,M,1,2018-01-11
1183,11779,XL,2,2018-01-19
1184,11781,41,2,2018-01-16
1185,11781,44,1,2018-01-11
1186,11784,40,1,2018-01-03
1187,11784,41,1,2018-01-03
1188,11784,43,1,2018-01-13
1189,11787,41,1,2018-01-29
1190,11788,L,3.0,2018-01-31
1191,11793,45,2,2018-01-28
1192,11802,L,4.0,2018-01-31
1193,11803,140/152,1,2018-01-16
1194,11803,164/176,2,2018-01-10
1195,11806,S ( 34/36 ),3,2018-01-10
1196,11806,XL ( 44/46 ),2,2018-01-14
1197,11809,2XL,1,2018-01-04
1198,11809,L,17,2018-01-22
1199,11809,M,2,2018-01-02
1200,11809,XL,6,2018-01-17
1201,11810,L,24,2018-01-11
1202,11810,M,3,2018-01-01
1203,11810,S,4,2018-01-04
1204,11810,XL,4,2018-01-06
1205,11817,39 1/3,4.0,2018-01-31
1206,11817,40 2/3,1,2018-01-24
1207,11817,41 1/3,1,2018-01-03
1208,11817,42,1,2018-01-12
1209,11817,42 2/3,7,2018-01-30
1210,11817,43 1/3,8.0,2018-01-31
1211,11817,44,3,2018-01-24
1212,11817,44 2/3,11.0,2018-01-31
1213,11817,45 1/3,3,2018-01-18
1214,11817,46,5.0,2018-01-31
1215,11817,46 2/3,2,2018-01-31
1216,11817,47 1/3,3.0,2018-01-31
1217,11819,42,3.0,2018-01-31
1218,11822,M ( 140-152 ),4.0,2018-01-31
1219,11826,2XL,1,2018-01-06
1220,11826,L,4,2018-01-24
1221,11826,M,1,2018-01-30
1222,11826,S,3.0,2018-01-31
1223,11826,XL,1,2018-01-08
1224,11835,L,1,2018-01-14
1225,11849,L,4.0,2018-01-31
1226,11849,M,1,2018-01-14
1227,11849,S,1,2018-01-21
1228,11849,XL,2,2018-01-23
1229,11857,S,3.0,2018-01-31
1230,11860,L ( 42-46 ),37,2018-01-16
1231,11860,M ( 38-42 ),10,2018-01-21
1232,11860,S ( 34-38 ),5,2018-01-14
1233,11860,XL (46-50 ),13.0,2018-01-31
1234,11866,40,1,2018-01-24
1235,11866,40 2/3,1,2018-01-05
1236,11866,41 1/3,5,2018-01-11
1237,11866,42,3,2018-01-10
1238,11866,42 2/3,17.0,2018-01-31
1239,11866,43 1/3,9,2018-01-14
1240,11866,44,4,2018-01-06
1241,11866,44 2/3,6,2018-01-11
1242,11866,45 1/3,1,2018-01-01
1243,11874,L,1,2018-01-24
1244,11874,M,2,2018-01-01
1245,11874,XL,4.0,2018-01-31
1246,11877,40,3.0,2018-01-31
1247,11877,40 2/3,1,2018-01-17
1248,11877,41 1/3,1,2018-01-31
1249,11877,42,2,2018-01-12
1250,11877,42 2/3,1,2018-01-05
1251,11877,43 1/3,1,2018-01-05
1252,11877,44,4,2018-01-21
1253,11877,44 2/3,2,2018-01-11
1254,11877,45 1/3,1,2018-01-06
1255,11877,46,1,2018-01-12
1256,11877,46 2/3,3.0,2018-01-31
1257,11877,47 1/3,4,2018-01-28
1258,11877,48,1,2018-01-08
1259,11877,48 2/3,1,2018-01-06
1260,11878,41 1/3,7.0,2018-01-31
1261,11878,48,3.0,2018-01-31
1262,11882,L ( 152-158 ),2,2018-01-29
1263,11882,M ( 140-152 ),5,2018-01-16
1264,11882,S ( 128-140 ),5,2018-01-24
1265,11882,XL ( 158-170 ),1,2018-01-01
1266,11882,XS ( 116-128 ),2,2018-01-12
1267,11888,164,1,2018-01-13
1268,11890,L,8.0,2018-01-31
1269,11890,M,3,2018-01-31
1270,11890,S,1,2018-01-26
1271,11891,41 1/3,1,2018-01-26
1272,11891,42 2/3,1,2018-01-28
1273,11891,44,2,2018-01-30
1274,11891,45 1/3,3.0,2018-01-31
1275,11911,152,1,2018-01-09
1276,11913,L ( 42-46 ),4,2018-01-11
1277,11913,S ( 34-38 ),18,2018-01-30
1278,11914,2XL,1,2018-01-21
1279,11914,L,2,2018-01-29
1280,11914,M,1,2018-01-26
1281,11914,S,1,2018-01-15
1282,11914,XL,1,2018-01-31
1283,11920,L ( 152-158 ),7.0,2018-01-31
1284,11920,XL ( 158-170 ),1,2018-01-01
1285,11923,XL,1,2018-01-31
1286,11928,L,1,2018-01-31
1287,11928,M,2,2018-01-17
1288,11929,L,1,2018-01-04
1289,11929,XL,1,2018-01-08
1290,11930,L,3.0,2018-01-31
1291,11930,M,1,2018-01-11
1292,11935,2XL,8.0,2018-01-31
1293,11935,L,29,2018-01-25
1294,11935,M,13.0,2018-01-31
1295,11935,S,7,2018-01-20
1296,11935,XL,1,2018-01-09
1297,11937,M,1,2018-01-08
1298,11941,140,1,2018-01-31
1299,11943,L ( 152-158 ),3,2018-01-30
1300,11943,M ( 140-152 ),1,2018-01-29
1301,11943,XS ( 116-128 ),1,2018-01-29
1302,11951,42,1,2018-01-14
1303,11955,43,1,2018-01-04
1304,11955,44,5,2018-01-31
1305,11957,2XL,1,2018-01-02
1306,11957,L,6,2018-01-03
1307,11957,M,2,2018-01-03
1308,11957,XL,3,2018-01-01
1309,11962,42 2/3,1,2018-01-22
1310,11962,43 1/3,1,2018-01-15
1311,11962,44 2/3,1,2018-01-25
1312,11965,L ( 40/42 ),1,2018-01-23
1313,11965,M ( 38/40 ),1,2018-01-24
1314,11971,L,13,2018-01-17
1315,11971,M,2,2018-01-05
1316,11971,XL,6,2018-01-29
1317,11972,42,1,2018-01-17
1318,11974,42 2/3,3,2018-01-20
1319,11975,M,1,2018-01-19
1320,11977,M,1,2018-01-02
1321,11977,S,3.0,2018-01-31
1322,11977,XL,1,2018-01-08
1323,11980,L,1,2018-01-12
1324,11985,40,1,2018-01-12
1325,11985,41,2,2018-01-24
1326,11985,44,1,2018-01-20
1327,11985,45,6.0,2018-01-31
1328,11985,46,1,2018-01-31
1329,11995,39 1/3,1,2018-01-09
1330,11995,40 2/3,1,2018-01-23
1331,11995,41 1/3,1,2018-01-09
1332,11995,42,1,2018-01-14
1333,11995,42 2/3,2,2018-01-10
1334,11995,43 1/3,4,2018-01-30
1335,11995,44,1,2018-01-05
1336,11995,44 2/3,1,2018-01-04
1337,11995,45 1/3,2,2018-01-22
1338,11995,46 2/3,2,2018-01-10
1339,11998,XS ( 116-128 ),1,2018-01-24
1340,12004,L,1,2018-01-10
1341,12004,M,3.0,2018-01-31
1342,12004,S,1,2018-01-24
1343,12004,XL,1,2018-01-09
1344,12015,L ( 152-158 ),2,2018-01-16
1345,12015,M ( 140-152 ),1,2018-01-13
1346,12015,S ( 128-140 ),1,2018-01-22
1347,12015,XL ( 158-170 ),1,2018-01-14
1348,12020,L,1,2018-01-02
1349,12020,M,2,2018-01-02
1350,12020,XL,6,2018-01-28
1351,12025,2XL,1,2018-01-03
1352,12025,L,22,2018-01-14
1353,12025,M,53,2018-01-30
1354,12025,S,6,2018-01-09
1355,12025,XL,21,2018-01-30
1356,12028,L,18,2018-01-22
1357,12028,M,3,2018-01-06
1358,12028,S,4,2018-01-23
1359,12028,XL,2,2018-01-21
1360,12031,2XL,2,2018-01-03
1361,12031,L,1,2018-01-01
1362,12031,S,2,2018-01-13
1363,12032,S,12,2018-01-08
1364,12034,L,3,2018-01-01
1365,12034,M,1,2018-01-01
1366,12040,M ( 38/40 ),1,2018-01-29
1367,12041,38,4.0,2018-01-31
1368,12044,M,3.0,2018-01-31
1369,12045,41,3,2018-01-31
1370,12045,42,1,2018-01-31
1371,12045,44,1,2018-01-31
1372,12045,46,1,2018-01-28
1373,12048,43 1/3,1,2018-01-03
1374,12056,2XL,2,2018-01-08
1375,12056,L,6,2018-01-27
1376,12056,M,1,2018-01-02
1377,12056,XL,2,2018-01-13
1378,12061,42,3.0,2018-01-31
1379,12063,M,1,2018-01-09
1380,12063,XL,1,2018-01-15
1381,12067,M ( 38/40 ),1,2018-01-09
1382,12067,S ( 34/36 ),3.0,2018-01-31
1383,12086,31,3.0,2018-01-31
1384,12086,37 1/3,2,2018-01-13
1385,12093,42,1,2018-01-31
1386,12093,43,1,2018-01-02
1387,12093,44,1,2018-01-30
1388,12093,45,4.0,2018-01-31
1389,12094,L,2,2018-01-16
1390,12094,M,5,2018-01-30
1391,12094,XL,1,2018-01-12
1392,12100,L,1,2018-01-21
1393,12100,M,1,2018-01-08
1394,12100,S,3.0,2018-01-31
1395,12101,XL ( 158-170 ),3,2018-01-16
1396,12105,L,1,2018-01-02
1397,12105,M,1,2018-01-30
1398,12105,XL,1,2018-01-18
1399,12107,M,4.0,2018-01-31
1400,12111,3XL,7.0,2018-01-31
1401,12111,L,1,2018-01-31
1402,12111,S,1,2018-01-31
1403,12111,XL,4.0,2018-01-31
1404,12111,XS,1,2018-01-31
1405,12115,L,1,2018-01-04
1406,12115,S,3.0,2018-01-31
1407,12117,XL ( 158-170 ),1,2018-01-31
1408,12119,S,1,2018-01-21
1409,12125,L,6,2018-01-24
1410,12125,M,10,2018-01-27
1411,12125,S,2,2018-01-16
1412,12125,XL,1,2018-01-19
1413,12132,L,1,2018-01-22
1414,12139,39,2,2018-01-28
1415,12139,40,3,2018-01-26
1416,12139,41,5.0,2018-01-31
1417,12139,42,1,2018-01-31
1418,12139,43,3,2018-01-22
1419,12139,44,2,2018-01-31
1420,12139,45,3,2018-01-30
1421,12139,46,1,2018-01-25
1422,12139,47,1,2018-01-25
1423,12140,42,4.0,2018-01-31
1424,12143,2XL,4,2018-01-19
1425,12143,3XL,1,2018-01-30
1426,12143,L,1,2018-01-10
1427,12143,M,36,2018-01-11
1428,12143,S,3,2018-01-25
1429,12143,XL,10,2018-01-18
1430,12143,XS,1,2018-01-16
1431,12150,L,1,2018-01-20
1432,12150,M,2,2018-01-26
1433,12151,L,3,2018-01-27
1434,12152,M,1,2018-01-10
1435,12153,L,1,2018-01-15
1436,12153,XL,1,2018-01-07
1437,12161,0 ( Bambini ),3,2018-01-24
1438,12161,1 ( Junior),1,2018-01-04
1439,12161,2 ( Senior ),2,2018-01-28
1440,12172,L,1,2018-01-21
1441,12172,M,5.0,2018-01-31
1442,12176,42,1,2018-01-14
1443,12176,43,1,2018-01-12
1444,12176,44,1,2018-01-01
1445,12177,S,1,2018-01-18
1446,12179,41,1,2018-01-14
1447,12179,42,3,2018-01-28
1448,12179,43,1,2018-01-03
1449,12179,46,3.0,2018-01-31
1450,12179,47,4,2018-01-22
1451,12180,43,1,2018-01-16
1452,12183,L,6.0,2018-01-31
1453,12183,M,1,2018-01-14
1454,12189,L,4,2018-01-11
1455,12189,M,2,2018-01-25
1456,12189,XL,1,2018-01-07
1457,12192,M,1,2018-01-29
1458,12193,L ( 152-158 ),1,2018-01-12
1459,12193,XL ( 158-170 ),1,2018-01-18
1460,12195,XS ( 32/34 ),1,2018-01-02
1461,12196,L,1,2018-01-17
1462,12197,XL ( 158-170 ),2,2018-01-05
1463,12202,39,6.0,2018-01-31
1464,12202,40,1,2018-01-22
1465,12202,41,5,2018-01-23
1466,12202,42,10,2018-01-31
1467,12202,43,5,2018-01-22
1468,12202,44,14.0,2018-01-31
1469,12202,45,1,2018-01-12
1470,12202,46,13.0,2018-01-31
1471,12202,47,1,2018-01-16
1472,12205,42,1,2018-01-24
1473,12205,43 1/3,1,2018-01-13
1474,12207,2XL,3,2018-01-26
1475,12207,L,3,2018-01-03
1476,12207,M,8,2018-01-04
1477,12207,S,1,2018-01-02
1478,12207,XL,1,2018-01-01
1479,12214,M,1,2018-01-07
1480,12217,42,5.0,2018-01-31
1481,12218,3 ( 39-42 ),3,2018-01-27
1482,12218,4 ( 43-46 ),1,2018-01-16
1483,12219,43,1,2018-01-18
1484,12220,39 1/3,3.0,2018-01-31
1485,12221,M,1,2018-01-17
1486,12228,L,1,2018-01-12
1487,12228,M,1,2018-01-17
1488,12228,S,3,2018-01-26
1489,12228,XL,2,2018-01-17
1490,12229,L ( 152-158 ),2,2018-01-10
1491,12229,M ( 140-152 ),1,2018-01-17
1492,12229,S ( 128-140 ),1,2018-01-22
1493,12229,XL ( 158-170 ),3,2018-01-10
1494,12230,39,1,2018-01-03
1495,12230,40,2,2018-01-31
1496,12230,41,5.0,2018-01-31
1497,12230,42,4,2018-01-31
1498,12230,43,13.0,2018-01-31
1499,12230,44,15.0,2018-01-31
1500,12230,45,5.0,2018-01-31
1501,12230,46,2,2018-01-16
1502,12230,47,1,2018-01-14
1503,12236,2XL,1,2018-01-08
1504,12236,L,4,2018-01-11
1505,12236,M,3,2018-01-08
