,pid,size,stock,sold_out_date
757,11221,M,11,2018-01-26
758,11221,S,1,2018-01-02
759,11221,XL,2,2018-01-03
760,11227,39,3.0,2018-01-31
761,11227,40,3,2018-01-21
762,11227,41,2,2018-01-11
763,11227,42,1,2018-01-10
764,11227,43,9.0,2018-01-31
765,11227,44,3,2018-01-31
766,11227,45,1,2018-01-05
767,11227,46,3.0,2018-01-31
768,11227,47,5.0,2018-01-31
769,11229,140,1,2018-01-13
770,11234,44 2/3,1,2018-01-15
771,11234,45 1/3,7.0,2018-01-31
772,11241,2XL,4,2018-01-11
773,11241,L,32,2018-01-30
774,11241,M,12,2018-01-11
775,11241,S,3,2018-01-26
776,11241,XL,1,2018-01-11
777,11247,39,1,2018-01-24
778,11247,40,5,2018-01-31
779,11247,41,1,2018-01-10
780,11247,42,2,2018-01-31
781,11247,43,12.0,2018-01-31
782,11247,44,4.0,2018-01-31
783,11247,45,6,2018-01-31
784,11247,47,1,2018-01-31
785,11249,L,1,2018-01-26
786,11249,S,1,2018-01-04
787,11250,2XL,1,2018-01-07
788,11250,L,10,2018-01-12
789,11250,M,1,2018-01-01
790,11250,S,1,2018-01-02
791,11250,XL,5,2018-01-16
792,11251,42,1,2018-01-15
793,11251,43 1/3,1,2018-01-28
794,11252,116,1,2018-01-02
795,11252,128,3,2018-01-03
796,11252,140,18,2018-01-30
797,11252,152,1,2018-01-02
798,11252,164,26,2018-01-19
799,11254,L,1,2018-01-08
800,11256,L,13,2018-01-15
801,11256,M,1,2018-01-02
802,11256,S,2,2018-01-17
803,11256,XL,7.0,2018-01-31
804,11257,L,3.0,2018-01-31
805,11257,M,1,2018-01-16
806,11260,2XL,5.0,2018-01-31
807,11260,L,1,2018-01-01
808,11260,M,30,2018-01-13
809,11260,S,12,2018-01-25
810,11260,XL,3,2018-01-05
811,11266,46,3.0,2018-01-31
812,11269,2 ( 37-39 ),4,2018-01-15
813,11269,4 ( 43-45 ),1,2018-01-10
814,11272,S ( 128-140 ),1,2018-01-30
815,11273,43,1,2018-01-23
816,11276,M,1,2018-01-21
817,11280,39,2,2018-01-14
818,11280,40,1,2018-01-08
819,11280,41,1,2018-01-12
820,11280,42,7.0,2018-01-31
821,11280,44,2,2018-01-08
822,11280,45,1,2018-01-31
823,11280,46,4.0,2018-01-31
824,11286,2XL,1,2018-01-15
825,11286,L,4,2018-01-15
826,11286,M,7,2018-01-30
827,11286,S,1,2018-01-09
828,11286,XL,5,2018-01-15
829,11293,2XL,6,2018-01-31
830,11293,L,9,2018-01-11
831,11293,M,12,2018-01-17
832,11293,S,2,2018-01-03
833,11293,XL,13,2018-01-12
834,11295,L,3.0,2018-01-31
835,11299,L,1,2018-01-08
836,11299,M,1,2018-01-02
837,11299,XL,1,2018-01-08
838,11314,M,1,2018-01-24
839,11317,2XL,5,2018-01-08
840,11317,L,15,2018-01-04
841,11317,M,30,2018-01-11
842,11317,S,21,2018-01-23
843,11317,XL,13,2018-01-06
844,11319,M,1,2018-01-15
845,11321,L,2,2018-01-17
846,11323,L,10.0,2018-01-31
847,11323,M,15.0,2018-01-31
848,11323,S,1,2018-01-23
849,11323,XL,1,2018-01-31
850,11324,L ( 152-158 ),1,2018-01-05
851,11324,M ( 140-152 ),1,2018-01-09
852,11324,S ( 128-140 ),1,2018-01-02
853,11324,XL ( 158-170 ),2,2018-01-07
854,11329,39 1/3,1,2018-01-03
855,11329,41 1/3,1,2018-01-05
856,11329,42,1,2018-01-05
857,11329,42 2/3,1,2018-01-30
858,11329,43 1/3,1,2018-01-22
859,11329,44,2,2018-01-14
860,11329,44 2/3,3,2018-01-10
861,11329,45 1/3,2,2018-01-13
862,11329,46,2,2018-01-24
863,11329,46 2/3,3,2018-01-30
864,11330,M ( 38/40 ),3.0,2018-01-31
865,11330,S ( 34/36 ),1,2018-01-08
866,11332,42,1,2018-01-09
867,11332,43,1,2018-01-27
868,11332,45,1,2018-01-16
869,11339,L,1,2018-01-11
870,11339,M,8.0,2018-01-31
871,11339,S,1,2018-01-22
872,11340,L,1,2018-01-12
873,11350,L,3.0,2018-01-31
874,11350,M,1,2018-01-22
875,11353,41 1/3,3.0,2018-01-31
876,11355,34,1,2018-01-07
877,11355,36,3,2018-01-31
878,11355,38,1,2018-01-08
879,11356,140,5.0,2018-01-31
880,11357,L,1,2018-01-03
881,11358,41,4.0,2018-01-31
882,11358,44,3,2018-01-24
883,11364,39 1/3,4.0,2018-01-31
884,11364,42 2/3,1,2018-01-08
885,11364,43 1/3,1,2018-01-07
886,11364,44 2/3,1,2018-01-13
887,11367,37 1/3,1,2018-01-22
888,11367,38,1,2018-01-24
889,11368,2XL,1,2018-01-19
890,11371,3 ( 39-42 ),1,2018-01-07
891,11371,4 ( 43-46 ),5.0,2018-01-31
892,11371,5 ( 47-49 ),1,2018-01-09
893,11377,M,1,2018-01-22
894,11377,S,1,2018-01-28
895,11381,41,1,2018-01-10
896,11381,42,1,2018-01-10
897,11381,43,1,2018-01-06
898,11381,45,1,2018-01-24
899,11381,46,9.0,2018-01-31
900,11383,45,1,2018-01-13
901,11384,30,1,2018-01-16
902,11386,XL ( 158-170 ),1,2018-01-07
903,11389,M,3.0,2018-01-31
904,11391,L,13,2018-01-14
905,11391,M,2,2018-01-05
906,11391,XL,8,2018-01-31
907,11395,L,2,2018-01-05
908,11395,M,3,2018-01-07
909,11395,XL,1,2018-01-17
910,11402,8 ( XL ),2,2018-01-02
911,11410,L,1,2018-01-01
912,11410,M,1,2018-01-03
913,11411,3XL,3,2018-01-21
914,11411,L,1,2018-01-09
915,11411,M,2,2018-01-03
916,11411,S,2,2018-01-16
917,11411,XL,1,2018-01-05
918,11412,37 1/3,3.0,2018-01-31
919,11414,43,1,2018-01-16
920,11418,2XL,2,2018-01-09
921,11418,S,4,2018-01-06
922,11420,2XL,1,2018-01-10
923,11420,L,1,2018-01-04
924,11420,S,3.0,2018-01-31
925,11422,3 (35-38 ),2,2018-01-10
926,11422,5 ( 43-46 ),1,2018-01-04
927,11425,L ( 152-158 ),1,2018-01-22
928,11426,2XL,6.0,2018-01-31
929,11426,S,2,2018-01-11
930,11429,L,3,2018-01-27
931,11431,36,1,2018-01-08
932,11433,2XL,9.0,2018-01-31
933,11433,L,1,2018-01-02
934,11433,M,1,2018-01-02
935,11433,S,1,2018-01-05
936,11433,XL,1,2018-01-02
937,11438,L,1,2018-01-19
938,11445,M,1,2018-01-27
939,11449,41,1,2018-01-15
940,11449,43,2,2018-01-11
941,11449,44,1,2018-01-01
942,11450,M,2,2018-01-17
943,11450,S,3.0,2018-01-31
944,11452,39,1,2018-01-14
945,11452,40,5.0,2018-01-31
946,11452,43,5.0,2018-01-31
947,11452,44,1,2018-01-08
948,11452,45,2,2018-01-24
949,11456,L,5,2018-01-18
950,11456,M,1,2018-01-17
951,11456,XL,1,2018-01-18
952,11459,41,1,2018-01-13
953,11463,36,1,2018-01-28
954,11463,38,3.0,2018-01-31
955,11464,43 1/3,1,2018-01-24
956,11466,XL ( 158-170 ),2,2018-01-28
957,11472,1 ( 34-36 ),3,2018-01-17
958,11472,2 ( 37-39 ),2,2018-01-17
959,11472,3 ( 40-42 ),13,2018-01-17
960,11472,4 ( 43-45 ),6,2018-01-03
961,11472,5 ( 46-48 ),1,2018-01-07
962,11475,2XL,2,2018-01-25
963,11475,L,10,2018-01-20
964,11475,M,6,2018-01-24
965,11475,S,5,2018-01-18
966,11475,XL,5,2018-01-16
967,11480,140,5.0,2018-01-31
968,11480,152,1,2018-01-11
969,11480,164,1,2018-01-08
970,11480,176,2,2018-01-07
971,11504,L,1,2018-01-31
972,11505,L,1,2018-01-15
973,11505,M,1,2018-01-03
974,11505,XL,3.0,2018-01-31
975,11507,M,3.0,2018-01-31
976,11509,2 ( 37-39 ),3,2018-01-28
977,11509,4 ( 43-45 ),1,2018-01-07
978,11510,32,5.0,2018-01-31
979,11510,36,1,2018-01-09
980,11512,39,2,2018-01-24
981,11512,40,1,2018-01-13
982,11512,41,1,2018-01-11
983,11512,42,4.0,2018-01-31
984,11512,43,9.0,2018-01-31
985,11512,44,6.0,2018-01-31
986,11512,45,1,2018-01-05
987,11512,46,1,2018-01-27
988,11514,M,5.0,2018-01-31
989,11514,S,6.0,2018-01-31
990,11514,XL,1,2018-01-12
991,11515,41 - 44,3.0,2018-01-31
992,11523,L ( 152-158 ),3,2018-01-06
993,11523,M ( 140-152 ),6,2018-01-26
994,11523,S ( 128-140 ),1,2018-01-07
995,11523,XL ( 158-170 ),1,2018-01-16
996,11524,M,1,2018-01-30
997,11528,164,1,2018-01-11
998,11532,39,1,2018-01-18
999,11535,39,1,2018-01-05
1000,11535,43,1,2018-01-23
1001,11535,44,1,2018-01-11
1002,11535,45,1,2018-01-02
1003,11535,46,1,2018-01-04
1004,11539,M,1,2018-01-13
1005,11541,164,1,2018-01-08
1006,11544,40,3.0,2018-01-31
1007,11569,43,3.0,2018-01-31
1008,11569,44,5.0,2018-01-31
1009,11572,2XL,1,2018-01-02
1010,11572,L,1,2018-01-02
1011,11572,M,3,2018-01-04
1012,11572,S,1,2018-01-02
1013,11572,XL,1,2018-01-02
1014,11573,XL,1,2018-01-26
1015,11580,M,1,2018-01-14
1016,11581,128,2,2018-01-09
1017,11581,140,3,2018-01-21
1018,11581,152,4,2018-01-14
1019,11581,164,1,2018-01-01
1020,11582,140,4,2018-01-19
1021,11582,152,8.0,2018-01-31
1022,11582,164,5.0,2018-01-31
1023,11582,176,4,2018-01-17
1024,11583,2XL,1,2018-01-02
1025,11583,L,20,2018-01-04
1026,11583,M,1,2018-01-04
1027,11583,S,13,2018-01-27
1028,11583,XL,5,2018-01-04
1029,11584,M ( 140-152 ),1,2018-01-07
1030,11584,XL ( 158-170 ),1,2018-01-01
1031,11593,L,11.0,2018-01-31
1032,11593,M,11,2018-01-28
1033,11593,S,1,2018-01-06
1034,11593,XL,1,2018-01-28
1035,11595,L,1,2018-01-26
1036,11595,M,2,2018-01-26
1037,11595,S,1,2018-01-04
1038,11595,XL,1,2018-01-26
1039,11595,XS,1,2018-01-04
1040,11596,152,4,2018-01-24
1041,11596,164,2,2018-01-24
1042,11600,43,3.0,2018-01-31
1043,11600,44,1,2018-01-13
1044,11604,2XL,1,2018-01-07
1045,11604,L,2,2018-01-20
1046,11604,M,1,2018-01-05
1047,11604,S,5,2018-01-09
1048,11605,42,1,2018-01-18
1049,11605,42 2/3,5.0,2018-01-31
1050,11605,44,3,2018-01-15
1051,11605,44 2/3,2,2018-01-30
1052,11607,L,1,2018-01-05
1053,11607,M,1,2018-01-02
1054,11607,S,1,2018-01-18
1055,11607,XL,2,2018-01-09
1056,11613,140,1,2018-01-11
1057,11614,2XL,1,2018-01-10
1058,11614,L,1,2018-01-01
1059,11614,M,4,2018-01-31
1060,11614,S,4,2018-01-17
1061,11614,XL,2,2018-01-08
1062,11619,39,1,2018-01-25
1063,11619,40,1,2018-01-13
1064,11619,41,4,2018-01-31
1065,11619,42,3,2018-01-31
1066,11619,43,4,2018-01-25
1067,11619,44,1,2018-01-10
1068,11619,45,1,2018-01-04
1069,11621,4 ( 39-42 ),3.0,2018-01-31
1070,11621,5 ( 43-46 ),2,2018-01-29
1071,11622,41,8.0,2018-01-31
1072,11622,42,3.0,2018-01-31
1073,11622,43,5.0,2018-01-31
1074,11622,44,1,2018-01-08
1075,11622,45,1,2018-01-23
1076,11629,2XL,3.0,2018-01-31
1077,11630,42,1,2018-01-21
1078,11637,M ( 38-42 ),3,2018-01-31
1079,11647,L,1,2018-01-18
1080,11649,38,1,2018-01-18
1081,11651,40 2/3,4.0,2018-01-31
1082,11651,43 1/3,1,2018-01-31
1083,11651,44 2/3,2,2018-01-31
1084,11651,45 1/3,1,2018-01-14
1085,11651,46 2/3,1,2018-01-15
1086,11652,M,1,2018-01-12
1087,11656,41,1,2018-01-02
1088,11656,42,1,2018-01-07
1089,11656,47,1,2018-01-20
1090,11657,43,1,2018-01-08
1091,11663,43,1,2018-01-02
1092,11663,44,2,2018-01-09
1093,11665,L,1,2018-01-13
1094,11669,2XL,2,2018-01-09
1095,11669,2XL/T,1,2018-01-31
1096,11669,3XL,3,2018-01-09
1097,11669,L,16,2018-01-07
1098,11669,M,1,2018-01-05
1099,11669,S,8,2018-01-09
1100,11669,XL,13,2018-01-23
1101,11669,XS,1,2018-01-18
1102,11671,39,1,2018-01-01
1103,11671,43,1,2018-01-15
1104,11671,44,1,2018-01-08
1105,11671,45,1,2018-01-25
1106,11672,L ( 152-158 ),3,2018-01-17
1107,11672,M ( 140-152 ),1,2018-01-25
1108,11672,S ( 128-140 ),1,2018-01-04
1109,11672,XL ( 158-170 ),7.0,2018-01-31
1110,11681,38,6.0,2018-01-31
1111,11683,41,1,2018-01-17
1112,11683,45,1,2018-01-16
1113,11689,42,1,2018-01-14
1114,11689,43,1,2018-01-31
1115,11689,44,2,2018-01-23
1116,11689,45,2,2018-01-07
1117,11689,46,3.0,2018-01-31
1118,11690,S ( 128-140 ),2,2018-01-19
1119,11690,XS ( 116-128 ),3.0,2018-01-31
1120,11699,45,1,2018-01-30
1121,11702,4 ( 43-46 ),1,2018-01-03
1122,11706,2XL,1,2018-01-02
1123,11706,3XL,1,2018-01-03
1124,11706,L,5,2018-01-07
1125,11706,M,25,2018-01-23
1126,11706,S,13,2018-01-25
1127,11706,XL,1,2018-01-03
1128,11708,XL ( 158-170 ),2,2018-01-31
1129,11715,44,1,2018-01-08
1130,11723,M,3.0,2018-01-31
1131,11725,41 1/3,2,2018-01-13
1132,11725,42,1,2018-01-02
1133,11725,42 2/3,1,2018-01-01
1134,11725,43 1/3,4,2018-01-17
1135,11725,44,3,2018-01-09
1136,11725,44 2/3,1,2018-01-03
1137,11725,45 1/3,1,2018-01-08
1138,11725,46,1,2018-01-02
1139,11725,46 2/3,1,2018-01-02
1140,11727,L ( 40/42 ),2,2018-01-09
1141,11727,M ( 38/40 ),3.0,2018-01-31
1142,11727,S ( 34/36 ),2,2018-01-14
1143,11733,2XL,1,2018-01-30
1144,11734,37 1/3,1,2018-01-10
1145,11738,M,1,2018-01-24
1146,11738,S,3.0,2018-01-31
1147,11738,XL,1,2018-01-03
1148,11739,L,5,2018-01-25
1149,11739,M,4,2018-01-11
1150,11739,XL,1,2018-01-17
1151,11749,39,1,2018-01-16
1152,11749,40,2,2018-01-16
1153,11749,42,1,2018-01-14
1154,11749,44,1,2018-01-04
1155,11749,45,1,2018-01-08
1156,11754,S ( 34/36 ),1,2018-01-25
1157,11756,4 ( 43-46 ),1,2018-01-03
1158,11756,5 ( 47-49 ),1,2018-01-30
1159,11757,2XL,4,2018-01-23
1160,11757,L,9,2018-01-12
1161,11757,M,23,2018-01-23
1162,11757,S,4,2018-01-12
1163,11757,XL,1,2018-01-04
1164,11758,M,1,2018-01-09
1165,11758,S,3.0,2018-01-31
1166,11762,2XL,6.0,2018-01-31
1167,11762,L,23,2018-01-23
1168,11762,M,18,2018-01-23
1169,11762,S,1,2018-01-04
1170,11762,XL,12.0,2018-01-31
1171,11766,37 1/3,2,2018-01-22
1172,11766,38,1,2018-01-04
1173,11768,L,1,2018-01-04
1174,11768,M,1,2018-01-01
1175,11768,S,3.0,2018-01-31
1176,11769,L,1,2018-01-07
1177,11772,40 2/3,1,2018-01-02
1178,11772,46 2/3,1,2018-01-13
1179,11775,44 2/3,1,2018-01-30
1180,11778,M,1,2018-01-14
1181,11779,L,4,2018-01-12
1182,11779,M,1,2018-01-11
1183,11779,XL,1,2018-01-19
1184,11781,41,4.0,2018-01-31
1185,11781,44,1,2018-01-11
1186,11784,40,1,2018-01-03
1187,11784,41,1,2018-01-03
1188,11784,43,1,2018-01-13
1189,11787,41,3.0,2018-01-31
1190,11788,L,3.0,2018-01-31
1191,11793,45,1,2018-01-15
1192,11802,L,1,2018-01-30
1193,11803,140/152,1,2018-01-16
1194,11803,164/176,2,2018-01-10
1195,11806,S ( 34/36 ),2,2018-01-04
1196,11806,XL ( 44/46 ),1,2018-01-07
1197,11809,2XL,1,2018-01-04
1198,11809,L,20,2018-01-23
1199,11809,M,2,2018-01-02
1200,11809,XL,4,2018-01-17
1201,11810,L,15,2018-01-06
1202,11810,M,2,2018-01-01
1203,11810,S,1,2018-01-03
1204,11810,XL,1,2018-01-01
1205,11817,39 1/3,2,2018-01-18
1206,11817,40 2/3,1,2018-01-24
1207,11817,41 1/3,6.0,2018-01-31
1208,11817,42,2,2018-01-14
1209,11817,42 2/3,9,2018-01-31
1210,11817,43 1/3,4,2018-01-31
1211,11817,44,2,2018-01-15
1212,11817,44 2/3,4,2018-01-22
1213,11817,45 1/3,2,2018-01-17
1214,11817,46,2,2018-01-22
1215,11817,46 2/3,1,2018-01-05
1216,11817,47 1/3,1,2018-01-25
1217,11819,42,1,2018-01-11
1218,11822,M ( 140-152 ),1,2018-01-05
1219,11826,2XL,1,2018-01-06
1220,11826,L,2,2018-01-17
1221,11826,M,1,2018-01-30
1222,11826,S,1,2018-01-18
1223,11826,XL,3.0,2018-01-31
1224,11835,L,1,2018-01-14
1225,11849,L,1,2018-01-20
1226,11849,M,1,2018-01-14
1227,11849,S,1,2018-01-21
1228,11849,XL,4.0,2018-01-31
1229,11857,S,1,2018-01-25
1230,11860,L ( 42-46 ),42,2018-01-21
1231,11860,M ( 38-42 ),10,2018-01-21
1232,11860,S ( 34-38 ),2,2018-01-11
1233,11860,XL (46-50 ),11.0,2018-01-31
1234,11866,40,1,2018-01-24
1235,11866,40 2/3,2,2018-01-11
1236,11866,41 1/3,7.0,2018-01-31
1237,11866,42,1,2018-01-04
1238,11866,42 2/3,4,2018-01-14
1239,11866,43 1/3,14,2018-01-25
1240,11866,44,1,2018-01-02
1241,11866,44 2/3,5,2018-01-10
1242,11866,45 1/3,2,2018-01-09
1243,11874,L,2,2018-01-29
1244,11874,M,3,2018-01-01
1245,11874,XL,1,2018-01-25
1246,11877,40,1,2018-01-20
1247,11877,40 2/3,1,2018-01-17
1248,11877,41 1/3,1,2018-01-31
1249,11877,42,2,2018-01-12
1250,11877,42 2/3,1,2018-01-05
1251,11877,43 1/3,1,2018-01-05
1252,11877,44,3,2018-01-14
1253,11877,44 2/3,2,2018-01-11
1254,11877,45 1/3,2,2018-01-24
1255,11877,46,1,2018-01-12
1256,11877,46 2/3,1,2018-01-25
1257,11877,47 1/3,6.0,2018-01-31
1258,11877,48,9.0,2018-01-31
1259,11877,48 2/3,1,2018-01-06
1260,11878,41 1/3,5.0,2018-01-31
1261,11878,48,1,2018-01-17
1262,11882,L ( 152-158 ),1,2018-01-16
1263,11882,M ( 140-152 ),6,2018-01-16
1264,11882,S ( 128-140 ),1,2018-01-23
1265,11882,XL ( 158-170 ),4,2018-01-09
1266,11882,XS ( 116-128 ),1,2018-01-02
1267,11888,164,1,2018-01-13
1268,11890,L,6.0,2018-01-31
1269,11890,M,1,2018-01-06
1270,11890,S,1,2018-01-26
1271,11891,41 1/3,5.0,2018-01-31
1272,11891,42 2/3,3.0,2018-01-31
1273,11891,44,3,2018-01-31
1274,11891,45 1/3,1,2018-01-23
1275,11911,152,3.0,2018-01-31
1276,11913,L ( 42-46 ),12.0,2018-01-31
1277,11913,S ( 34-38 ),24,2018-01-30
1278,11914,2XL,1,2018-01-21
1279,11914,L,2,2018-01-29
1280,11914,M,3,2018-01-31
1281,11914,S,1,2018-01-15
1282,11914,XL,1,2018-01-31
1283,11920,L ( 152-158 ),5,2018-01-14
1284,11920,XL ( 158-170 ),2,2018-01-02
1285,11923,XL,1,2018-01-31
1286,11928,L,3.0,2018-01-31
1287,11928,M,3,2018-01-21
1288,11929,L,2,2018-01-05
1289,11929,XL,1,2018-01-08
1290,11930,L,1,2018-01-02
1291,11930,M,1,2018-01-11
1292,11935,2XL,8.0,2018-01-31
1293,11935,L,44.0,2018-01-31
1294,11935,M,13.0,2018-01-31
1295,11935,S,3,2018-01-02
1296,11935,XL,5.0,2018-01-31
1297,11937,M,1,2018-01-08
1298,11941,140,1,2018-01-31
1299,11943,L ( 152-158 ),1,2018-01-16
1300,11943,M ( 140-152 ),1,2018-01-29
1301,11943,XS ( 116-128 ),1,2018-01-29
1302,11951,42,1,2018-01-14
1303,11955,43,1,2018-01-04
1304,11955,44,7,2018-01-31
1305,11957,2XL,3,2018-01-22
1306,11957,L,4,2018-01-01
1307,11957,M,3,2018-01-03
1308,11957,XL,1,2018-01-01
1309,11962,42 2/3,1,2018-01-22
1310,11962,43 1/3,6.0,2018-01-31
1311,11962,44 2/3,1,2018-01-25
1312,11965,L ( 40/42 ),5.0,2018-01-31
1313,11965,M ( 38/40 ),1,2018-01-24
1314,11971,L,3,2018-01-07
1315,11971,M,1,2018-01-04
1316,11971,XL,3,2018-01-11
1317,11972,42,5.0,2018-01-31
1318,11974,42 2/3,2,2018-01-16
1319,11975,M,1,2018-01-19
1320,11977,M,1,2018-01-02
1321,11977,S,1,2018-01-12
1322,11977,XL,2,2018-01-26
1323,11980,L,1,2018-01-12
1324,11985,40,1,2018-01-12
1325,11985,41,1,2018-01-12
1326,11985,44,2,2018-01-25
1327,11985,45,1,2018-01-23
1328,11985,46,3.0,2018-01-31
1329,11995,39 1/3,1,2018-01-09
1330,11995,40 2/3,1,2018-01-23
1331,11995,41 1/3,2,2018-01-29
1332,11995,42,2,2018-01-19
1333,11995,42 2/3,2,2018-01-10
1334,11995,43 1/3,3,2018-01-25
1335,11995,44,4.0,2018-01-31
1336,11995,44 2/3,1,2018-01-04
1337,11995,45 1/3,1,2018-01-10
1338,11995,46 2/3,2,2018-01-10
1339,11998,XS ( 116-128 ),3.0,2018-01-31
1340,12004,L,4,2018-01-29
1341,12004,M,1,2018-01-08
1342,12004,S,1,2018-01-24
1343,12004,XL,2,2018-01-19
1344,12015,L ( 152-158 ),1,2018-01-14
1345,12015,M ( 140-152 ),1,2018-01-13
1346,12015,S ( 128-140 ),5.0,2018-01-31
1347,12015,XL ( 158-170 ),1,2018-01-14
1348,12020,L,7,2018-01-11
1349,12020,M,2,2018-01-02
1350,12020,XL,10.0,2018-01-31
1351,12025,2XL,1,2018-01-03
1352,12025,L,22,2018-01-14
1353,12025,M,36,2018-01-18
1354,12025,S,2,2018-01-06
1355,12025,XL,25,2018-01-31
1356,12028,L,11,2018-01-16
1357,12028,M,2,2018-01-04
1358,12028,S,1,2018-01-20
1359,12028,XL,1,2018-01-10
1360,12031,2XL,2,2018-01-03
1361,12031,L,1,2018-01-01
1362,12031,S,8,2018-01-26
1363,12032,S,8,2018-01-08
1364,12034,L,3,2018-01-01
1365,12034,M,1,2018-01-01
1366,12040,M ( 38/40 ),1,2018-01-29
1367,12041,38,6.0,2018-01-31
1368,12044,M,1,2018-01-22
1369,12045,41,3,2018-01-31
1370,12045,42,5.0,2018-01-31
1371,12045,44,4.0,2018-01-31
1372,12045,46,1,2018-01-28
1373,12048,43 1/3,1,2018-01-03
1374,12056,2XL,3,2018-01-27
1375,12056,L,4,2018-01-24
1376,12056,M,4,2018-01-06
1377,12056,XL,5,2018-01-19
1378,12061,42,7.0,2018-01-31
1379,12063,M,1,2018-01-09
1380,12063,XL,1,2018-01-15
1381,12067,M ( 38/40 ),1,2018-01-09
1382,12067,S ( 34/36 ),1,2018-01-19
1383,12086,31,3.0,2018-01-31
1384,12086,37 1/3,1,2018-01-08
1385,12093,42,3.0,2018-01-31
1386,12093,43,1,2018-01-02
1387,12093,44,1,2018-01-30
1388,12093,45,2,2018-01-31
1389,12094,L,11.0,2018-01-31
1390,12094,M,1,2018-01-04
1391,12094,XL,3,2018-01-21
1392,12100,L,1,2018-01-21
1393,12100,M,4.0,2018-01-31
1394,12100,S,1,2018-01-07
1395,12101,XL ( 158-170 ),1,2018-01-11
1396,12105,L,1,2018-01-02
1397,12105,M,1,2018-01-30
1398,12105,XL,1,2018-01-18
1399,12107,M,1,2018-01-18
1400,12111,3XL,1,2018-01-31
1401,12111,L,1,2018-01-31
1402,12111,S,1,2018-01-31
1403,12111,XL,2,2018-01-31
1404,12111,XS,3.0,2018-01-31
1405,12115,L,1,2018-01-04
1406,12115,S,1,2018-01-17
1407,12117,XL ( 158-170 ),1,2018-01-31
1408,12119,S,1,2018-01-21
1409,12125,L,10,2018-01-30
1410,12125,M,20.0,2018-01-31
1411,12125,S,1,2018-01-15
1412,12125,XL,3.0,2018-01-31
1413,12132,L,1,2018-01-22
1414,12139,39,5.0,2018-01-31
1415,12139,40,12.0,2018-01-31
1416,12139,41,2,2018-01-26
1417,12139,42,3.0,2018-01-31
1418,12139,43,1,2018-01-17
1419,12139,44,1,2018-01-17
1420,12139,45,3,2018-01-30
1421,12139,46,1,2018-01-25
1422,12139,47,1,2018-01-25
1423,12140,42,1,2018-01-17
1424,12143,2XL,1,2018-01-19
1425,12143,3XL,1,2018-01-30
1426,12143,L,2,2018-01-10
1427,12143,M,27,2018-01-11
1428,12143,S,5,2018-01-25
1429,12143,XL,7,2018-01-17
1430,12143,XS,7,2018-01-28
1431,12150,L,1,2018-01-20
1432,12150,M,2,2018-01-26
1433,12151,L,1,2018-01-27
1434,12152,M,1,2018-01-10
1435,12153,L,1,2018-01-15
1436,12153,XL,1,2018-01-07
1437,12161,0 ( Bambini ),2,2018-01-10
1438,12161,1 ( Junior),1,2018-01-04
1439,12161,2 ( Senior ),1,2018-01-28
1440,12172,L,3.0,2018-01-31
1441,12172,M,1,2018-01-17
1442,12176,42,1,2018-01-14
1443,12176,43,1,2018-01-12
1444,12176,44,1,2018-01-01
1445,12177,S,1,2018-01-18
1446,12179,41,4,2018-01-31
1447,12179,42,7.0,2018-01-31
1448,12179,43,1,2018-01-03
1449,12179,46,1,2018-01-27
1450,12179,47,1,2018-01-03
1451,12180,43,1,2018-01-16
1452,12183,L,2,2018-01-21
1453,12183,M,1,2018-01-14
1454,12189,L,11.0,2018-01-31
1455,12189,M,4.0,2018-01-31
1456,12189,XL,1,2018-01-07
1457,12192,M,1,2018-01-29
1458,12193,L ( 152-158 ),3.0,2018-01-31
1459,12193,XL ( 158-170 ),6.0,2018-01-31
1460,12195,XS ( 32/34 ),1,2018-01-02
1461,12196,L,1,2018-01-17
1462,12197,XL ( 158-170 ),2,2018-01-05
1463,12202,39,6.0,2018-01-31
1464,12202,40,1,2018-01-22
1465,12202,41,5,2018-01-23
1466,12202,42,17.0,2018-01-31
1467,12202,43,12,2018-01-25
1468,12202,44,9,2018-01-31
1469,12202,45,3,2018-01-15
1470,12202,46,6,2018-01-29
1471,12202,47,1,2018-01-16
1472,12205,42,1,2018-01-24
1473,12205,43 1/3,2,2018-01-29
1474,12207,2XL,1,2018-01-02
1475,12207,L,3,2018-01-03
1476,12207,M,6,2018-01-04
1477,12207,S,1,2018-01-02
1478,12207,XL,1,2018-01-01
1479,12214,M,1,2018-01-07
1480,12217,42,2,2018-01-31
1481,12218,3 ( 39-42 ),3,2018-01-27
1482,12218,4 ( 43-46 ),2,2018-01-18
1483,12219,43,1,2018-01-18
1484,12220,39 1/3,1,2018-01-26
1485,12221,M,1,2018-01-17
1486,12228,L,2,2018-01-17
1487,12228,M,1,2018-01-17
1488,12228,S,4,2018-01-26
1489,12228,XL,1,2018-01-02
1490,12229,L ( 152-158 ),1,2018-01-04
1491,12229,M ( 140-152 ),1,2018-01-17
1492,12229,S ( 128-140 ),1,2018-01-22
1493,12229,XL ( 158-170 ),5,2018-01-29
1494,12230,39,3.0,2018-01-31
1495,12230,40,2,2018-01-31
1496,12230,41,2,2018-01-23
1497,12230,42,1,2018-01-31
1498,12230,43,13.0,2018-01-31
1499,12230,44,7,2018-01-31
1500,12230,45,5.0,2018-01-31
1501,12230,46,1,2018-01-13
1502,12230,47,1,2018-01-14
1503,12236,2XL,3,2018-01-30
1504,12236,L,2,2018-01-02
1505,12236,M,3,2018-01-08
